1.409091164536539417e-02,-1.613444533854543937e-57,3.654197098486435258e-01
1.848602199903258067e-02,-3.444810786267681324e-57,2.577314451017155283e-01
2.409667960668667591e-02,-7.339162311615917576e-57,1.798422755904787451e-01
3.120903245910872786e-02,-1.560261530763169480e-56,1.241552558916114019e-01
4.016176313850228219e-02,-3.309924572280986161e-56,8.479834367056954259e-02
5.135167333631444203e-02,-7.006620271101433020e-56,5.730052082359139709e-02
6.523877437498451504e-02,-1.480024325258532743e-55,3.830705006674738067e-02
8.235052094700825998e-02,-3.119600013445684620e-55,2.533656814552655984e-02
1.032847665350303534e-01,-6.561433953906905567e-55,1.657928544000887919e-02
1.287109682661463916e-01,-1.377109257311781723e-54,1.073328764337382751e-02
1.593691317608292024e-01,-2.884083444894397466e-54,6.874619532836648284e-03
1.960659688431463654e-01,-6.027219829328262923e-54,4.356257137455897023e-03
2.396677489306918707e-01,-1.256886357205843676e-53,2.731035127498747384e-03
2.910893643921146912e-01,-2.615439132380787576e-53,1.693908726274483524e-03
3.512792062172299667e-01,-5.430771464199602554e-53,1.039445358522967777e-03
4.211995626701215412e-01,-1.125214090345155911e-52,6.310478089849908987e-04
5.018024118707091752e-01,-2.325770922811963007e-52,3.790284434430614088e-04
5.940006785775782117e-01,-4.786758109434694148e-52,2.252320971680023915e-04
6.986352618585710550e-01,-9.661309123880104090e-52,1.324151568132816374e-04
8.164384064622538517e-01,-1.673529793266748224e-51,7.701832292504105066e-05
9.479942756425373540e-01,1.420779601433390849e-51,4.431995961187488694e-05
1.093697872659413095e+00,7.613095050395908594e-50,2.523211144497024809e-05
1.253713734978298300e+00,1.225498996327091191e-48,1.421205149095101794e-05
1.427936069977094879e+00,1.763754333976399344e-47,7.919702909771476790e-06
1.615952193359107003e+00,2.432812195287658473e-46,4.366263567847528989e-06
1.817011251401916549e+00,3.244834906831560031e-45,2.381551327779258807e-06
2.030000237467160851e+00,4.190164303832098826e-44,1.285164982590306388e-06
2.253429237200687218e+00,5.239651736931697581e-43,6.861305570539498305e-07
2.485427646029106263e+00,6.344807595002800596e-42,3.624128422314873944e-07
2.723752793885595658e+00,7.440137600507394215e-41,1.893866386561423837e-07
2.965811990123343733e+00,8.448706854906255627e-40,9.791382875212024258e-08
3.208698478985536617e+00,9.290654840021476008e-39,5.008269266031103927e-08
3.449241193612123446e+00,9.893483365344879362e-38,2.534429688967881636e-08
3.684067542644950510e+00,1.020232019167804345e-36,1.268883541585037780e-08
3.909677792438940980e+00,1.018815375480893312e-35,6.285100420788282391e-09
4.122528958267898780e+00,9.852327761927156837e-35,3.080006391058819974e-09
4.319125530022984272e+00,9.226331012847767439e-34,1.493275548629249916e-09
4.496113870973130311e+00,8.366928001397620814e-33,7.162707699710799731e-10
4.650376777445463183e+00,7.347673530346550400e-32,3.399096044632930785e-10
4.779124501281187598e+00,6.248567865910097245e-31,1.595873816550706630e-10
4.879978534911956878e+00,5.145859807125486263e-30,7.412802565779436403e-11
4.951044649117382512e+00,4.103762598226331302e-29,3.406547272373256685e-11
4.990972052074164722e+00,3.169226855824334453e-28,1.548785222541268210e-11
4.998996088995440346e+00,2.370124969195308450e-27,6.966205377049091789e-12
4.974962596757688260e+00,1.716469075346876746e-26,3.099184098993557950e-12
4.919332829838781507e+00,1.203781156769089141e-25,1.362487064012100401e-12
4.833168737681126537e+00,8.175341781906954741e-25,5.890755058678010375e-13
4.718099249976885901e+00,5.376641933052118956e-24,2.443168786501840373e-13
4.576269065198107278e+00,3.424231604331915947e-23,8.367253179783991279e-14
4.410272191432050626e+00,2.111844648546708630e-22,-8.356367848828220621e-15
4.223073115607310690e+00,1.261268714569261999e-21,-9.571599418631231976e-14
4.017918944589727204e+00,7.294576762136159277e-21,-2.328269481108281138e-13
3.798246147272464679e+00,4.085445242316610990e-20,-4.970291215668370047e-13
3.567585620601676055e+00,2.215774238692219862e-19,-1.029853066226097724e-12
3.329469706717804733e+00,1.163746648686427462e-18,-2.107911586343268854e-12
3.087344517000135458e+00,5.918861769953805133e-18,-4.276452807508924689e-12
2.844490495936516705e+00,2.915175942955697346e-17,-8.605115992487829722e-12
2.603953615608347150e+00,1.390394896079167836e-16,-1.717622897206485382e-11
2.368488967790586486e+00,6.421823692292251920e-16,-3.401010386843655778e-11
2.140517855340402065e+00,2.872270983877852708e-15,-6.680351032773036906e-11
1.922098817454642949e+00,1.244054090269701036e-14,-1.301673952906175555e-10
1.714912391270483338e+00,5.217950269523970669e-14,-2.516035883107748766e-10
1.520258846710696332e+00,2.119373147664090101e-13,-4.824398213115814725e-10
1.339067657098972353e+00,8.336077413812621207e-13,-9.176586642721822475e-10
1.171917101687044216e+00,3.175139935004074695e-12,-1.731533489930820768e-09
1.019062146425124160e+00,1.171145411494690173e-11,-3.241099224508090234e-09
8.804686167284424547e-01,4.183170746510266466e-11,-6.018184017960626022e-09
7.558516542121938020e-01,1.446928869812838876e-10,-1.108537282714917717e-08
6.447165260980480816e-01,4.846582299645561727e-10,-2.025568105323723876e-08
5.464000146178061845e-01,1.572066167905135351e-09,-3.671597798851804715e-08
4.601108349325662150e-01,4.938020296764060310e-09,-6.601992955489919699e-08
3.849677934429145965e-01,1.502040834594270074e-08,-1.177624187808863446e-07
3.200346838717475495e-01,4.424431016296377417e-08,-2.083771447424540310e-07
2.643512077673437211e-01,1.262059808459262645e-07,-3.657675332319585135e-07
2.169594832844252141e-01,3.486175643639582638e-07,-6.369009971599252292e-07
1.769259586299633258e-01,9.325355822454317925e-07,-1.100146215666919328e-06
1.433587652744661156e-01,2.415618679115217551e-06,-1.885126916444445787e-06
1.154207252928250993e-01,6.059519203088167296e-06,-3.204368727466229732e-06
9.233836463687077056e-02,1.471955812058554898e-05,-5.403262660780614631e-06
7.340738021976481176e-02,3.462567106299863469e-05,-9.038188189448274781e-06
5.799506617098546674e-02,7.887664776682441412e-05,-1.499748322128494188e-05
4.554022795599465406e-02,1.739985024877913902e-04,-2.468693051137664098e-05
3.555110779273933097e-02,3.716972909617209057e-04,-4.031136547763872723e-05
2.760181701218774458e-02,7.689181295117032819e-04,-6.529796233866834302e-05
2.132772681860387737e-02,1.540343660165387858e-03,-1.049260813538051669e-04
1.642021407493722898e-02,2.988147077114492768e-03,-1.672549513130703464e-04
1.262109840452071453e-02,5.613492331313668648e-03,-2.644759694090334252e-04
9.717045381865822493e-03,1.021200731732263729e-02,-4.148634332054811059e-04
7.534151300693748762e-03,1.799019706446322239e-02,-6.455587935917114035e-04
5.932870465119227665e-03,3.069075297147116910e-02,-9.965019445785383307e-04
4.803397804272422147e-03,5.070210452581552091e-02,-1.525921543688058728e-03
4.061578760165968083e-03,8.111314648435445640e-02,-2.317917442962714319e-03
3.645385110832822205e-03,1.256618156928341612e-01,-3.492813746773779527e-03
3.511969438244211521e-03,1.885220841050105067e-01,-5.221131078862065698e-03
3.635291745008116960e-03,2.738848145137677270e-01,-7.742219329550483961e-03
4.004298439842191200e-03,3.853190621450259812e-01,-1.138880216823327449e-02
4.621625593312252492e-03,5.249523149518209308e-01,-1.661890222150816041e-02
5.502794012648295693e-03,6.925737639009668101e-01,-2.405682567680092129e-02
6.675862320377548564e-03,8.848283633529026027e-01,-3.454506503554753000e-02
8.181504937762739890e-03,1.094709420126077193e+00,-4.920909896325142974e-02
1.007348386043648014e-02,1.311551941351183359e+00,-6.953709064254920413e-02
1.241948567295090254e-02,1.521664657226956763e+00,-9.747636478123333781e-02
1.530229780090322858e-02,1.709618592897976352e+00,-1.355482258664414963e-01
1.882130007652150702e-02,1.860057332625293824e+00,-1.869821097572519353e-01
2.309424893322832226e-02,1.959748084979537008e+00,-2.558691807959826425e-01
2.825933167735594082e-02,1.999498056981198868e+00,-3.473342469158520740e-01
3.447746712356339338e-02,1.975552355982790331e+00,-4.677232291285995380e-01
4.193482630927233834e-02,1.890178943623120000e+00,-6.248013756566580534e-01
5.084554297049598964e-02,1.751314395781691458e+00,-8.279549743262089034e-01
6.145457797211165835e-02,1.571347120283252519e+00,-1.088386552578019417e+00
7.404069499868466686e-02,1.365296478421912374e+00,-1.419290578134762448e+00
8.891949663808451643e-02,1.148758203432132197e+00,-1.835993659824422641e+00
1.064464606921792372e-01,9.360026992442901372e-01,-2.356040433823793023e+00
1.270199063426041275e-01,7.385372351774729394e-01,-2.999204000273147930e+00
1.510838089560572750e-01,5.643057960329042055e-01,-3.787398290472891560e+00
1.791303711594460502e-01,4.175451518090454450e-01,-4.744469464694379468e+00
2.117022467340231029e-01,2.991845753624227666e-01,-5.895844732823594114e+00
2.493943033079629168e-01,2.075973346136016917e-01,-7.268020184484921487e+00
2.928548002578845733e-01,1.394925991906600937e-01,-8.887874560933346046e+00
3.427858501966584703e-01,9.076687422444373876e-02,-1.078180352005651166e+01
3.999430264959525361e-01,5.719399228974524768e-02,-1.297467878928706320e+01
4.651339760585224692e-01,3.489958518031005541e-02,-1.548864841168358453e+01
5.392158966122004848e-01,2.062229224222595150e-02,-1.834180757782626259e+01
6.230917417240523504e-01,1.180050053202381585e-02,-2.154678357251431464e+01
7.177050250697147860e-01,6.538991009520840787e-03,-2.510929220321901312e+01
8.240331087125261078e-01,3.508874791240136713e-03,-2.902673559541510073e+01
9.430788786320498662e-01,1.823357476441668729e-03,-3.328692121557126882e+01
1.075860734748520064e+00,9.175349005117855970e-04,-3.786698818854530657e+01
1.223400852326659516e+00,4.471159705635050440e-04,-4.273262829622767356e+01
1.386711706839144131e+00,2.109913216363868760e-04,-4.783768459703134823e+01
1.566780894852545458e+00,9.641749011832642581e-05,-5.312419986446039388e+01
1.764554328777473868e+00,4.266717323486438404e-05,-5.852296993817689241e+01
1.980917932670885229e+00,1.828431690703097857e-05,-6.395463407140199763e+01
2.216678018730675159e+00,7.587704837264413060e-06,-6.933130645845452023e+01
2.472540578481688733e+00,3.049221242125761247e-06,-7.455872188015315771e+01
2.749089777499764686e+00,1.186627105301532465e-06,-7.953883580591593727e+01
3.046765996245538677e+00,4.471841601749438695e-07,-8.417278764657109491e+01
3.365843810405682035e+00,1.631944477811878408e-07,-8.836410760151872523e+01
3.706410350187381297e+00,5.767281714105316167e-08,-9.202202505234966168e+01
4.068344517335884092e+00,1.973711958158300735e-08,-9.506472179053206162e+01
4.451297569318040104e+00,6.540985683309382085e-09,-9.742236809462812630e+01
4.854675600290079274e+00,2.099178861416874850e-09,-9.903978468325459517e+01
5.277624456452277180e+00,6.523828112641907610e-10,-9.987858896380093654e+01
5.719017617745339344e+00,1.963371103941228073e-10,-9.991870903896447942e+01
6.177447557420692625e+00,5.722016411447235033e-11,-9.915918208772453113e+01
6.651221055078821109e+00,1.614888789111868926e-11,-9.761819278058811733e+01
7.138358887016845955e+00,4.413498065829503967e-12,-9.533234958994540875e+01
7.636600250362947762e+00,1.168072950186054222e-12,-9.235523921022743821e+01
8.143412195246090945e+00,2.993664368767968345e-13,-8.875533879097704926e+01
8.656004243440339252e+00,7.429825347899462681e-14,-8.461339953958921001e+01
9.171348264388225147e+00,1.785549002700527748e-14,-8.001944118552276564e+01
9.686203562602084816e+00,4.153514074553794215e-15,-7.506951320350412971e+01
1.019714700701255161e+01,9.327064898421423901e-16,-6.986238475179695229e+01
1.070060790612356172e+01,1.982621609756797304e-16,-6.449632101041484589e+01
1.119290720639071957e+01,3.369870300046645804e-17,-5.906608981895431043e+01
1.167030046883376215e+01,-5.758509809352703588e-18,-5.366032071913523538e+01
1.212902396434782659e+01,-2.061669848741361083e-17,-4.835931073019570903e+01
1.256534312527839958e+01,-3.385809450831366692e-17,-4.323333977048167753e+01
1.297560250315535768e+01,-5.209593417843012686e-17,-3.834152602852354619e+01
1.335627631328649478e+01,-7.937817088278848195e-17,-3.373122011061916936e+01
1.370401859898788288e+01,-1.205766515313468380e-16,-2.943790848083010658e+01
1.401571202376884528e+01,-1.827455907098347590e-16,-2.548557315738256790e+01
1.428851430032058545e+01,-2.763724864083760425e-16,-2.188743690595418556e+01
1.451990129143219832e+01,-4.170727989828025954e-16,-1.864701178916615021e+01
1.470770586992158258e+01,-6.280564025765206423e-16,-1.575936387357137214e+01
1.485015170143544339e+01,-9.437461844151157450e-16,-1.321250767527763337e+01
1.494588121382833990e+01,-1.415081839651780008e-15,-1.098884969181723648e+01
1.499397713729379333e+01,-2.117277070002574938e-15,-9.066610022448974959e+00
1.499397713729379333e+01,-3.161139188742725791e-15,-7.421163400271382216e+00
1.494588121382833990e+01,-4.709549125006943098e-15,-6.026254719202667864e+00
1.485015170143544339e+01,-7.001399060059861829e-15,-4.855058201664633977e+00
1.470770586992158258e+01,-1.038628224947796263e-14,-3.881062751266799005e+00
1.451990129143218411e+01,-1.537464854969292103e-14,-3.078778017497405983e+00
1.428851430032058545e+01,-2.271015307246079902e-14,-2.424265752216107295e+00
1.401571202376884528e+01,-3.347377664581414783e-14,-1.895508880465228030e+00
1.370401859898785979e+01,-4.923332356509207508e-14,-1.472636272218418307e+00
1.335627631328649478e+01,-7.225757508672868130e-14,-1.138024593911734828e+00
1.297560250315535768e+01,-1.058223494102055476e-13,-8.763000771222374530e-01
1.256534312527839958e+01,-1.546468946440945729e-13,-6.742628902121554635e-01
1.212902396434782659e+01,-2.255146687133702821e-13,-5.207554028177882044e-01
1.167030046883376215e+01,-3.281543581297754754e-13,-4.064933630422147837e-01
1.119290720639071957e+01,-4.764873164510613011e-13,-3.238762086229294845e-01
1.070060790612356172e+01,-6.903896960880005302e-13,-2.667897064025422926e-01
1.019714700701255161e+01,-9.981758201439276737e-13,-2.304111021518038815e-01
9.686203562602049288e+00,-1.440089810644829441e-12,-2.110241467539436810e-01
9.171348264388225147e+00,-2.073203330230808266e-12,-2.058488669852686082e-01
8.656004243440339252e+00,-2.978269582454969863e-12,-2.128888383976599852e-01
8.143412195246053642e+00,-4.269292418987044457e-12,-2.307970186862573492e-01
7.636600250362940656e+00,-6.106854691363702737e-12,-2.587599029749006463e-01
7.138358887016797993e+00,-8.716638969508833517e-12,-2.963988344337399883e-01
6.651221055078794464e+00,-1.241510276208125017e-11,-3.436866967818392737e-01
6.177447557420642887e+00,-1.764498797580907752e-11,-4.008778749963431420e-01
5.719017617745213222e+00,-2.502431526629229094e-11,-4.684492417121693397e-01
5.277624456452097768e+00,-3.541382418711533178e-11,-5.470499576807961173e-01
4.854675600289739990e+00,-5.000958365509480647e-11,-6.374580198125994190e-01
4.451297569317404168e+00,-7.046986490792502316e-11,-7.405417118145025679e-01
4.068344517334672616e+00,-9.908853943153501426e-11,-8.572243800621602849e-01
3.706410350185189273e+00,-1.390314982582125020e-10,-9.884512481495641989e-01
3.365843810401652370e+00,-1.946582285608881298e-10,-1.135157280827080006e+00
3.046765996238156138e+00,-2.719581754120084237e-10,-1.298235400099249093e+00
2.749089777486406483e+00,-3.791414430378991230e-10,-1.478504635225183828e+00
2.472540578457581795e+00,-5.274365070037856144e-10,-1.676678048998273551e+00
2.216678018687518570e+00,-7.321648957781770598e-10,-1.893330521368756347e+00
1.980917932594059572e+00,-1.014185521552252074e-09,-2.128866685482910359e+00
1.764554328641573244e+00,-1.401831123954582521e-09,-2.383489498140749951e+00
1.566780894613734709e+00,-1.933498225878314690e-09,-2.657170084129701682e+00
1.386711706422138590e+00,-2.661102761745711881e-09,-2.949619619363168521e+00
1.223400851603158701e+00,-3.654679535984421169e-09,-3.260264108635382740e+00
1.075860733501293298e+00,-5.008489240937555319e-09,-3.588222967567687771e+00
9.430788764957551695e-01,-6.849107407943354353e-09,-3.932292332727307826e+00
8.240331050768405774e-01,-9.346112332377077547e-09,-4.290933997304592573e+00
7.177050189218996401e-01,-1.272617245745892464e-08,-4.662270801374846840e+00
6.230917313949005942e-01,-1.729156891510954922e-08,-5.044089196034510003e+00
5.392158793689940666e-01,-2.344448966299656527e-08,-5.433849551377476494e+00
4.651339474575713062e-01,-3.171881508715893416e-08,-5.828704592685747699e+00
3.999429793599845184e-01,-4.282160239625760682e-08,-6.225526132305271965e+00
3.427857730115052015e-01,-5.768709405436684531e-08,-6.620940023007436004e+00
2.928546746767417552e-01,-7.754685652984329518e-08,-7.011369000218024894e+00
2.493941002946693519e-01,-1.040206399489725448e-07,-7.393082814593431529e+00
2.117019206467216086e-01,-1.392337860901640955e-07,-7.762254793213017479e+00
1.791298507410251373e-01,-1.859685617160955617e-07,-8.115023717843516948e+00
1.510829837150540755e-01,-2.478587297714740010e-07,-8.447559683055709812e+00
1.270186061182392301e-01,-3.296390813133675487e-07,-8.756132405738846103e+00
1.064444252200244939e-01,-4.374646435231678969e-07,-9.037180310099103053e+00
8.891633056165090809e-02,-5.793179829478192940e-07,-9.287378616421204214e+00
7.403580186604258317e-02,-7.655275930795878016e-07,-9.503704623709863242e+00
6.144706413205867218e-02,-1.009425976373158692e-06,-9.683498399525504396e+00
5.083407870415018043e-02,-1.328182922609348869e-06,-9.824517176092962600e+00
4.191744670223351843e-02,-1.743857908349741738e-06,-9.924981898623295606e+00
3.445128872944266951e-02,-2.284725802780263580e-06,-9.983614575607246522e+00
2.822015249079320998e-02,-2.986942523380083937e-06,-9.999665334927389182e+00
2.303598803285359167e-02,-3.896632360842538336e-06,-9.972928385021006648e+00
1.873521887246952858e-02,-5.072496874981544766e-06,-9.903746406139116942e+00
1.517592638893738854e-02,-6.589067116817910982e-06,-9.793003240704390322e+00
1.223515453387463182e-02,-8.540747106417681913e-06,-9.642105100746007906e+00
9.806332161973914385e-03,-1.104682773470590187e-05,-9.452950851018057321e+00
7.796801084438928844e-03,-1.425768740589372462e-05,-9.227892245719692355e+00
6.125429277457204724e-03,-1.836243975125047064e-05,-8.969685282747196453e+00
4.720280543501358811e-03,-2.359834069835922403e-05,-8.681434081684683335e+00
3.516304366980122983e-03,-3.026232827042302031e-05,-8.366528881846866383e+00
2.453002832762239509e-03,-3.872514004372207454e-05,-8.028579888552776822e+00
1.472025473332045069e-03,-4.944853666442424253e-05,-7.671348765954095761e+00
5.146380655301394623e-04,-6.300625680426186930e-05,-7.298679582367189056e+00
-4.809918855053661388e-04,-8.010944112736095944e-05,-6.914430961012040022e+00
-1.582751431363406012e-03,-1.016373920703484530e-04,-6.522411079652121302e+00
-2.867837142200663821e-03,-1.286746844236831284e-04,-6.126317003343730860e+00
-4.426360598177470074e-03,-1.625558108351693703e-04,-5.729679633611747036e+00
-6.365346852253287932e-03,-2.049187384670621639e-04,-5.335815324468572207e+00
-8.813153651245913753e-03,-2.577689701524790928e-04,-4.947784961199900522e+00
-1.192431844284018959e-02,-3.235559474822218592e-04,-4.568361032479649531e+00
-1.588481258695851120e-02,-4.052639061506097332e-04,-4.200002960663772988e+00
-2.091764720738541888e-02,-5.065195972304574511e-04,-3.844840698907118437e+00
-2.728873258790000950e-02,-6.317196231588003731e-04,-3.504666365838551290e+00
-3.531284324354233561e-02,-7.861805050010460105e-04,-3.180933476322426401e+00
-4.535948470953224398e-02,-9.763149983755776756e-04,-2.874763146114919898e+00
-5.785839736196812105e-02,-1.209838608914054568e-03,-2.586956503033399191e+00
-7.330436973690397651e-02,-1.496010723089343051e-03,-2.318012429844691802e+00
-9.226097227192071870e-02,-1.845915264394917040e-03,-2.068149694965232488e+00
-1.153627664781539663e-01,-2.272786304690189475e-03,-1.837332495170489022e+00
-1.433154993932082011e-01,-2.792384601056660358e-03,-1.625298437351189396e+00
-1.768937645294964833e-01,-3.423431583083520486e-03,-1.431588020291507668e+00
-2.169356045273218292e-01,-4.188107875551291132e-03,-1.255574737969167520e+00
-2.643335534136661558e-01,-5.112623996317395940e-03,-1.096495007891105544e+00
-3.200216732931777108e-01,-6.227871405788838570e-03,-9.534772260910155950e-01
-3.849582359039212531e-01,-7.570162587115443140e-03,-8.255693592106287948e-01
-4.601038365089102911e-01,-9.182069286856206491e-03,-7.117645983665747966e-01
-5.463949065216714418e-01,-1.111336842322784707e-02,-6.110247144878649950e-01
-6.447128096969745314e-01,-1.342210544906331099e-02,-5.223008662919563783e-01
-7.558489590135947234e-01,-1.617578511228550189e-02,-4.445517165295725381e-01
-8.804666683933529692e-01,-1.945269955814274421e-02,-3.767588068002404311e-01
-1.019060742508835604e+00,-2.334340353204601703e-02,-3.179392241184905155e-01
-1.171916093308827289e+00,-2.795234603451846739e-02,-2.671556622399599012e-01
-1.339066935143554238e+00,-3.339966711340473099e-02,-2.235240369768632107e-01
-1.520258331479708458e+00,-3.982316751441144359e-02,-1.862188574018368015e-01
-1.714912024749993380e+00,-4.738045760979248122e-02,-1.544765845374640179e-01
-1.922098557558852283e+00,-5.625129034704739323e-02,-1.275972268535782161e-01
-2.140517671642203190e+00,-6.664008086642549122e-02,-1.049444289513365991e-01
-2.368488838366462623e+00,-7.877861289154206026e-02,-8.594430771110384004e-02
-2.603953524715403312e+00,-9.292892896890307675e-02,-7.008328053408925673e-02
-2.844490432308270922e+00,-1.093863980919323742e-01,-5.690511474813016862e-02
-3.087344472601019074e+00,-1.284829501724449874e-01,-4.600740735393517300e-02
-3.329469675835949438e+00,-1.505904622050923680e-01,-3.703768152603287983e-02
-3.567585599190667089e+00,-1.761242758062065705e-01,-2.968926196488328589e-02
-3.798246132475400660e+00,-2.055468201082906732e-01,-2.369706645381847512e-02
-4.017918934396336184e+00,-2.393713077797044730e-01,-1.883342674192225660e-02
-4.223073108607834136e+00,-2.781654652569634512e-01,-1.490402888860952943e-02
-4.410272186641130965e+00,-3.225552511831921709e-01,-1.174404201373484974e-02
-4.576269061929399307e+00,-3.732285096189711937e-01,-9.214485368205963672e-03
-4.718099247753894332e+00,-4.309384969300261159e-01,-7.198866987256958422e-03
-4.833168736174157765e+00,-4.965072134807890780e-01,-5.600112990806030075e-03
-4.919332828820486725e+00,-5.708284635163187737e-01,-4.337794822229878652e-03
-4.974962596071803134e+00,-6.548705590626064943e-01,-3.345652252598918953e-03
